slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1769868000,1769868000,2026-01-31T14:00:00+00:00,2026-01-31T14:15:00+00:00,Down,82768.0,82449.53,Down,True
btc-updown-15m-1769868900,1769868900,2026-01-31T14:15:00+00:00,2026-01-31T14:30:00+00:00,Down,82449.54,81588.0,Down,True
btc-updown-15m-1769869800,1769869800,2026-01-31T14:30:00+00:00,2026-01-31T14:45:00+00:00,Down,81587.99,80995.78,Down,True
btc-updown-15m-1769870700,1769870700,2026-01-31T14:45:00+00:00,2026-01-31T15:00:00+00:00,Up,80995.79,81479.99,Up,True
btc-updown-15m-1769871600,1769871600,2026-01-31T15:00:00+00:00,2026-01-31T15:15:00+00:00,Down,81480.0,81265.88,Down,True
btc-updown-15m-1769872500,1769872500,2026-01-31T15:15:00+00:00,2026-01-31T15:30:00+00:00,Up,81265.88,81315.28,Up,True
btc-updown-15m-1769873400,1769873400,2026-01-31T15:30:00+00:00,2026-01-31T15:45:00+00:00,Up,81315.28,81343.35,Up,True
btc-updown-15m-1769874300,1769874300,2026-01-31T15:45:00+00:00,2026-01-31T16:00:00+00:00,Down,81343.34,81302.15,Down,True
btc-updown-15m-1769875200,1769875200,2026-01-31T16:00:00+00:00,2026-01-31T16:15:00+00:00,Down,81302.16,80992.49,Down,True
btc-updown-15m-1769876100,1769876100,2026-01-31T16:15:00+00:00,2026-01-31T16:30:00+00:00,Up,80992.48,81113.08,Up,True
btc-updown-15m-1769877000,1769877000,2026-01-31T16:30:00+00:00,2026-01-31T16:45:00+00:00,Down,81113.09,80980.76,Down,True
btc-updown-15m-1769877900,1769877900,2026-01-31T16:45:00+00:00,2026-01-31T17:00:00+00:00,Down,80980.76,80365.04,Down,True
btc-updown-15m-1769878800,1769878800,2026-01-31T17:00:00+00:00,2026-01-31T17:15:00+00:00,Down,80365.05,78846.77,Down,True
btc-updown-15m-1769879700,1769879700,2026-01-31T17:15:00+00:00,2026-01-31T17:30:00+00:00,Up,78852.22,79120.1,Up,True
btc-updown-15m-1769880600,1769880600,2026-01-31T17:30:00+00:00,2026-01-31T17:45:00+00:00,Down,79120.1,78907.28,Down,True
btc-updown-15m-1769881500,1769881500,2026-01-31T17:45:00+00:00,2026-01-31T18:00:00+00:00,Down,78907.28,78893.92,Down,True
btc-updown-15m-1769882400,1769882400,2026-01-31T18:00:00+00:00,2026-01-31T18:15:00+00:00,Down,78893.92,78622.96,Down,True
btc-updown-15m-1769883300,1769883300,2026-01-31T18:15:00+00:00,2026-01-31T18:30:00+00:00,Down,78622.95,78436.94,Down,True
btc-updown-15m-1769884200,1769884200,2026-01-31T18:30:00+00:00,2026-01-31T18:45:00+00:00,Down,78436.94,77540.28,Down,True
btc-updown-15m-1769885100,1769885100,2026-01-31T18:45:00+00:00,2026-01-31T19:00:00+00:00,Up,77557.19,78038.38,Up,True
btc-updown-15m-1769886000,1769886000,2026-01-31T19:00:00+00:00,2026-01-31T19:15:00+00:00,Up,78038.39,78226.24,Up,True
btc-updown-15m-1769886900,1769886900,2026-01-31T19:15:00+00:00,2026-01-31T19:30:00+00:00,Down,78226.24,77982.54,Down,True
btc-updown-15m-1769887800,1769887800,2026-01-31T19:30:00+00:00,2026-01-31T19:45:00+00:00,Down,77982.54,77520.01,Down,True
btc-updown-15m-1769888700,1769888700,2026-01-31T19:45:00+00:00,2026-01-31T20:00:00+00:00,Up,77520.01,77750.01,Up,True
btc-updown-15m-1769889600,1769889600,2026-01-31T20:00:00+00:00,2026-01-31T20:15:00+00:00,Down,77750.01,77532.16,Down,True
btc-updown-15m-1769890500,1769890500,2026-01-31T20:15:00+00:00,2026-01-31T20:30:00+00:00,Down,77532.16,77382.96,Down,True
btc-updown-15m-1769891400,1769891400,2026-01-31T20:30:00+00:00,2026-01-31T20:45:00+00:00,Up,77382.97,77517.04,Up,True
btc-updown-15m-1769892300,1769892300,2026-01-31T20:45:00+00:00,2026-01-31T21:00:00+00:00,Up,77517.04,77999.03,Up,True
btc-updown-15m-1769893200,1769893200,2026-01-31T21:00:00+00:00,2026-01-31T21:15:00+00:00,Down,77999.02,77670.56,Down,True
btc-updown-15m-1769894100,1769894100,2026-01-31T21:15:00+00:00,2026-01-31T21:30:00+00:00,Up,77670.57,77836.34,Up,True
btc-updown-15m-1769895000,1769895000,2026-01-31T21:30:00+00:00,2026-01-31T21:45:00+00:00,Up,77836.34,78166.41,Up,True
btc-updown-15m-1769895900,1769895900,2026-01-31T21:45:00+00:00,2026-01-31T22:00:00+00:00,Up,78166.4,78292.0,Up,True
btc-updown-15m-1769896800,1769896800,2026-01-31T22:00:00+00:00,2026-01-31T22:15:00+00:00,Down,78292.0,78186.56,Down,True
btc-updown-15m-1769897700,1769897700,2026-01-31T22:15:00+00:00,2026-01-31T22:30:00+00:00,Up,78186.56,78341.23,Up,True
btc-updown-15m-1769898600,1769898600,2026-01-31T22:30:00+00:00,2026-01-31T22:45:00+00:00,Down,78341.23,78097.96,Down,True
btc-updown-15m-1769899500,1769899500,2026-01-31T22:45:00+00:00,2026-01-31T23:00:00+00:00,Up,78097.97,78155.17,Up,True
btc-updown-15m-1769900400,1769900400,2026-01-31T23:00:00+00:00,2026-01-31T23:15:00+00:00,Up,78155.16,78227.88,Up,True
btc-updown-15m-1769901300,1769901300,2026-01-31T23:15:00+00:00,2026-01-31T23:30:00+00:00,Up,78227.87,78975.17,Up,True
btc-updown-15m-1769902200,1769902200,2026-01-31T23:30:00+00:00,2026-01-31T23:45:00+00:00,Down,78975.17,78839.36,Down,True
btc-updown-15m-1769903100,1769903100,2026-01-31T23:45:00+00:00,2026-02-01T00:00:00+00:00,Down,78839.36,78741.09,Down,True
btc-updown-15m-1769904000,1769904000,2026-02-01T00:00:00+00:00,2026-02-01T00:15:00+00:00,Up,78741.1,79337.87,Up,True
btc-updown-15m-1769904900,1769904900,2026-02-01T00:15:00+00:00,2026-02-01T00:30:00+00:00,Down,79337.87,79089.36,Down,True
btc-updown-15m-1769905800,1769905800,2026-02-01T00:30:00+00:00,2026-02-01T00:45:00+00:00,Down,79089.37,78755.54,Down,True
btc-updown-15m-1769906700,1769906700,2026-02-01T00:45:00+00:00,2026-02-01T01:00:00+00:00,Up,78755.54,78902.31,Up,True
btc-updown-15m-1769907600,1769907600,2026-02-01T01:00:00+00:00,2026-02-01T01:15:00+00:00,Down,78902.31,78696.13,Down,True
btc-updown-15m-1769908500,1769908500,2026-02-01T01:15:00+00:00,2026-02-01T01:30:00+00:00,Up,78696.13,78834.31,Up,True
btc-updown-15m-1769909400,1769909400,2026-02-01T01:30:00+00:00,2026-02-01T01:45:00+00:00,Down,78834.31,78343.5,Down,True
btc-updown-15m-1769910300,1769910300,2026-02-01T01:45:00+00:00,2026-02-01T02:00:00+00:00,Up,78343.5,78532.17,Up,True
btc-updown-15m-1769911200,1769911200,2026-02-01T02:00:00+00:00,2026-02-01T02:15:00+00:00,Up,78532.32,78817.97,Up,True
btc-updown-15m-1769912100,1769912100,2026-02-01T02:15:00+00:00,2026-02-01T02:30:00+00:00,Down,78817.96,78630.0,Down,True
btc-updown-15m-1769913000,1769913000,2026-02-01T02:30:00+00:00,2026-02-01T02:45:00+00:00,Up,78630.0,78749.48,Up,True
btc-updown-15m-1769913900,1769913900,2026-02-01T02:45:00+00:00,2026-02-01T03:00:00+00:00,Up,78749.48,78900.01,Up,True
btc-updown-15m-1769914800,1769914800,2026-02-01T03:00:00+00:00,2026-02-01T03:15:00+00:00,Down,78900.01,78864.18,Down,True
btc-updown-15m-1769915700,1769915700,2026-02-01T03:15:00+00:00,2026-02-01T03:30:00+00:00,Down,78864.18,78742.93,Down,True
btc-updown-15m-1769916600,1769916600,2026-02-01T03:30:00+00:00,2026-02-01T03:45:00+00:00,Down,78742.93,78733.27,Down,True
btc-updown-15m-1769917500,1769917500,2026-02-01T03:45:00+00:00,2026-02-01T04:00:00+00:00,Up,78733.26,78868.28,Up,True
btc-updown-15m-1769918400,1769918400,2026-02-01T04:00:00+00:00,2026-02-01T04:15:00+00:00,Up,78868.29,78964.13,Up,True
btc-updown-15m-1769919300,1769919300,2026-02-01T04:15:00+00:00,2026-02-01T04:30:00+00:00,Down,78964.12,78931.67,Down,True
btc-updown-15m-1769920200,1769920200,2026-02-01T04:30:00+00:00,2026-02-01T04:45:00+00:00,Up,78931.68,79012.99,Up,True
btc-updown-15m-1769921100,1769921100,2026-02-01T04:45:00+00:00,2026-02-01T05:00:00+00:00,Down,79012.99,78971.75,Down,True
btc-updown-15m-1769922000,1769922000,2026-02-01T05:00:00+00:00,2026-02-01T05:15:00+00:00,Down,78973.22,78851.34,Down,True
btc-updown-15m-1769922900,1769922900,2026-02-01T05:15:00+00:00,2026-02-01T05:30:00+00:00,Up,78851.34,78950.01,Up,True
btc-updown-15m-1769923800,1769923800,2026-02-01T05:30:00+00:00,2026-02-01T05:45:00+00:00,Down,78950.0,78581.34,Down,True
btc-updown-15m-1769924700,1769924700,2026-02-01T05:45:00+00:00,2026-02-01T06:00:00+00:00,Up,78581.34,78620.91,Up,True
btc-updown-15m-1769925600,1769925600,2026-02-01T06:00:00+00:00,2026-02-01T06:15:00+00:00,Up,78620.9,78711.25,Up,True
btc-updown-15m-1769926500,1769926500,2026-02-01T06:15:00+00:00,2026-02-01T06:30:00+00:00,Up,78711.25,78710.47,Down,False
btc-updown-15m-1769927400,1769927400,2026-02-01T06:30:00+00:00,2026-02-01T06:45:00+00:00,Down,78710.47,78526.02,Down,True
btc-updown-15m-1769928300,1769928300,2026-02-01T06:45:00+00:00,2026-02-01T07:00:00+00:00,Down,78526.02,78300.0,Down,True
btc-updown-15m-1769929200,1769929200,2026-02-01T07:00:00+00:00,2026-02-01T07:15:00+00:00,Down,78300.01,78122.9,Down,True
btc-updown-15m-1769930100,1769930100,2026-02-01T07:15:00+00:00,2026-02-01T07:30:00+00:00,Up,78122.9,78212.25,Up,True
btc-updown-15m-1769931000,1769931000,2026-02-01T07:30:00+00:00,2026-02-01T07:45:00+00:00,Up,78212.24,78580.11,Up,True
btc-updown-15m-1769931900,1769931900,2026-02-01T07:45:00+00:00,2026-02-01T08:00:00+00:00,Down,78580.12,78343.0,Down,True
btc-updown-15m-1769932800,1769932800,2026-02-01T08:00:00+00:00,2026-02-01T08:15:00+00:00,Up,78343.0,78446.06,Up,True
btc-updown-15m-1769933700,1769933700,2026-02-01T08:15:00+00:00,2026-02-01T08:30:00+00:00,Up,78446.07,78500.53,Up,True
btc-updown-15m-1769934600,1769934600,2026-02-01T08:30:00+00:00,2026-02-01T08:45:00+00:00,Up,78500.52,78863.0,Up,True
btc-updown-15m-1769935500,1769935500,2026-02-01T08:45:00+00:00,2026-02-01T09:00:00+00:00,Down,78862.99,78604.02,Down,True
btc-updown-15m-1769936400,1769936400,2026-02-01T09:00:00+00:00,2026-02-01T09:15:00+00:00,Up,78604.02,78760.51,Up,True
btc-updown-15m-1769937300,1769937300,2026-02-01T09:15:00+00:00,2026-02-01T09:30:00+00:00,Down,78760.51,78681.42,Down,True
btc-updown-15m-1769938200,1769938200,2026-02-01T09:30:00+00:00,2026-02-01T09:45:00+00:00,Up,78681.41,78867.0,Up,True
btc-updown-15m-1769939100,1769939100,2026-02-01T09:45:00+00:00,2026-02-01T10:00:00+00:00,Up,78867.0,79034.45,Up,True
btc-updown-15m-1769940000,1769940000,2026-02-01T10:00:00+00:00,2026-02-01T10:15:00+00:00,Up,79034.45,79175.8,Up,True
btc-updown-15m-1769940900,1769940900,2026-02-01T10:15:00+00:00,2026-02-01T10:30:00+00:00,Down,79175.79,79020.27,Down,True
btc-updown-15m-1769941800,1769941800,2026-02-01T10:30:00+00:00,2026-02-01T10:45:00+00:00,Down,79020.27,78384.93,Down,True
btc-updown-15m-1769942700,1769942700,2026-02-01T10:45:00+00:00,2026-02-01T11:00:00+00:00,Down,78384.94,78279.73,Down,True
btc-updown-15m-1769943600,1769943600,2026-02-01T11:00:00+00:00,2026-02-01T11:15:00+00:00,Up,78279.73,78499.99,Up,True
btc-updown-15m-1769944500,1769944500,2026-02-01T11:15:00+00:00,2026-02-01T11:30:00+00:00,Down,78500.0,78414.91,Down,True
btc-updown-15m-1769945400,1769945400,2026-02-01T11:30:00+00:00,2026-02-01T11:45:00+00:00,Up,78414.92,78839.52,Up,True
btc-updown-15m-1769946300,1769946300,2026-02-01T11:45:00+00:00,2026-02-01T12:00:00+00:00,Down,78839.53,78743.56,Down,True
btc-updown-15m-1769947200,1769947200,2026-02-01T12:00:00+00:00,2026-02-01T12:15:00+00:00,Down,78743.57,78569.8,Down,True
btc-updown-15m-1769948100,1769948100,2026-02-01T12:15:00+00:00,2026-02-01T12:30:00+00:00,Down,78569.81,78446.68,Down,True
btc-updown-15m-1769949000,1769949000,2026-02-01T12:30:00+00:00,2026-02-01T12:45:00+00:00,Down,78446.67,78378.45,Down,True
btc-updown-15m-1769949900,1769949900,2026-02-01T12:45:00+00:00,2026-02-01T13:00:00+00:00,Up,78378.46,78459.67,Up,True
btc-updown-15m-1769950800,1769950800,2026-02-01T13:00:00+00:00,2026-02-01T13:15:00+00:00,Up,78459.68,78673.47,Up,True
btc-updown-15m-1769951700,1769951700,2026-02-01T13:15:00+00:00,2026-02-01T13:30:00+00:00,Up,78673.47,78687.14,Up,True
btc-updown-15m-1769952600,1769952600,2026-02-01T13:30:00+00:00,2026-02-01T13:45:00+00:00,Down,78687.14,78526.34,Down,True
btc-updown-15m-1769953500,1769953500,2026-02-01T13:45:00+00:00,2026-02-01T14:00:00+00:00,Down,78526.34,78317.51,Down,True
btc-updown-15m-1769954400,1769954400,2026-02-01T14:00:00+00:00,2026-02-01T14:15:00+00:00,Down,78317.51,78188.32,Down,True
btc-updown-15m-1769955300,1769955300,2026-02-01T14:15:00+00:00,2026-02-01T14:30:00+00:00,Down,78188.31,77849.34,Down,True
btc-updown-15m-1769956200,1769956200,2026-02-01T14:30:00+00:00,2026-02-01T14:45:00+00:00,Up,77849.34,77887.62,Up,True
btc-updown-15m-1769957100,1769957100,2026-02-01T14:45:00+00:00,2026-02-01T15:00:00+00:00,Up,77887.63,78211.12,Up,True
btc-updown-15m-1769958000,1769958000,2026-02-01T15:00:00+00:00,2026-02-01T15:15:00+00:00,Down,78211.12,77618.62,Down,True
btc-updown-15m-1769958900,1769958900,2026-02-01T15:15:00+00:00,2026-02-01T15:30:00+00:00,Down,77618.63,76984.0,Down,True
btc-updown-15m-1769959800,1769959800,2026-02-01T15:30:00+00:00,2026-02-01T15:45:00+00:00,Up,76984.0,77169.8,Up,True
btc-updown-15m-1769960700,1769960700,2026-02-01T15:45:00+00:00,2026-02-01T16:00:00+00:00,Up,77169.8,77593.4,Up,True
btc-updown-15m-1769961600,1769961600,2026-02-01T16:00:00+00:00,2026-02-01T16:15:00+00:00,Down,77593.4,77571.98,Down,True
btc-updown-15m-1769962500,1769962500,2026-02-01T16:15:00+00:00,2026-02-01T16:30:00+00:00,Down,77571.98,77534.17,Down,True
btc-updown-15m-1769963400,1769963400,2026-02-01T16:30:00+00:00,2026-02-01T16:45:00+00:00,Down,77534.17,77242.29,Down,True
btc-updown-15m-1769964300,1769964300,2026-02-01T16:45:00+00:00,2026-02-01T17:00:00+00:00,Up,77242.3,77494.77,Up,True
btc-updown-15m-1769965200,1769965200,2026-02-01T17:00:00+00:00,2026-02-01T17:15:00+00:00,Up,77494.77,77641.2,Up,True
btc-updown-15m-1769966100,1769966100,2026-02-01T17:15:00+00:00,2026-02-01T17:30:00+00:00,Down,77641.19,77556.45,Down,True
btc-updown-15m-1769967000,1769967000,2026-02-01T17:30:00+00:00,2026-02-01T17:45:00+00:00,Down,77556.46,77475.73,Down,True
btc-updown-15m-1769967900,1769967900,2026-02-01T17:45:00+00:00,2026-02-01T18:00:00+00:00,Up,77475.73,77745.32,Up,True
btc-updown-15m-1769968800,1769968800,2026-02-01T18:00:00+00:00,2026-02-01T18:15:00+00:00,Up,77745.33,78234.0,Up,True
btc-updown-15m-1769969700,1769969700,2026-02-01T18:15:00+00:00,2026-02-01T18:30:00+00:00,Down,78233.99,78155.34,Down,True
btc-updown-15m-1769970600,1769970600,2026-02-01T18:30:00+00:00,2026-02-01T18:45:00+00:00,Down,78155.33,77990.7,Down,True
btc-updown-15m-1769971500,1769971500,2026-02-01T18:45:00+00:00,2026-02-01T19:00:00+00:00,Up,77990.71,78029.28,Up,True
btc-updown-15m-1769972400,1769972400,2026-02-01T19:00:00+00:00,2026-02-01T19:15:00+00:00,Down,78029.29,77736.0,Down,True
btc-updown-15m-1769973300,1769973300,2026-02-01T19:15:00+00:00,2026-02-01T19:30:00+00:00,Down,77736.0,77700.0,Down,True
btc-updown-15m-1769974200,1769974200,2026-02-01T19:30:00+00:00,2026-02-01T19:45:00+00:00,Down,77700.0,77544.37,Down,True
btc-updown-15m-1769975100,1769975100,2026-02-01T19:45:00+00:00,2026-02-01T20:00:00+00:00,Down,77544.37,77174.78,Down,True
btc-updown-15m-1769976000,1769976000,2026-02-01T20:00:00+00:00,2026-02-01T20:15:00+00:00,Up,77174.77,77193.13,Up,True
btc-updown-15m-1769976900,1769976900,2026-02-01T20:15:00+00:00,2026-02-01T20:30:00+00:00,Down,77193.13,76688.74,Down,True
btc-updown-15m-1769977800,1769977800,2026-02-01T20:30:00+00:00,2026-02-01T20:45:00+00:00,Up,76688.75,77416.62,Up,True
btc-updown-15m-1769978700,1769978700,2026-02-01T20:45:00+00:00,2026-02-01T21:00:00+00:00,Down,77416.63,77103.04,Down,True
btc-updown-15m-1769979600,1769979600,2026-02-01T21:00:00+00:00,2026-02-01T21:15:00+00:00,Down,77103.04,76742.48,Down,True
btc-updown-15m-1769980500,1769980500,2026-02-01T21:15:00+00:00,2026-02-01T21:30:00+00:00,Up,76742.49,76991.87,Up,True
btc-updown-15m-1769981400,1769981400,2026-02-01T21:30:00+00:00,2026-02-01T21:45:00+00:00,Down,76991.88,76841.43,Down,True
btc-updown-15m-1769982300,1769982300,2026-02-01T21:45:00+00:00,2026-02-01T22:00:00+00:00,Down,76841.43,76526.03,Down,True
btc-updown-15m-1769983200,1769983200,2026-02-01T22:00:00+00:00,2026-02-01T22:15:00+00:00,Up,76526.03,77491.44,Up,True
btc-updown-15m-1769984100,1769984100,2026-02-01T22:15:00+00:00,2026-02-01T22:30:00+00:00,Down,77491.44,77196.21,Down,True
btc-updown-15m-1769985000,1769985000,2026-02-01T22:30:00+00:00,2026-02-01T22:45:00+00:00,Up,77196.21,77456.14,Up,True
btc-updown-15m-1769985900,1769985900,2026-02-01T22:45:00+00:00,2026-02-01T23:00:00+00:00,Down,77456.15,77249.31,Down,True
btc-updown-15m-1769986800,1769986800,2026-02-01T23:00:00+00:00,2026-02-01T23:15:00+00:00,Down,77249.31,76639.72,Down,True
btc-updown-15m-1769987700,1769987700,2026-02-01T23:15:00+00:00,2026-02-01T23:30:00+00:00,Up,76639.73,76800.9,Up,True
btc-updown-15m-1769988600,1769988600,2026-02-01T23:30:00+00:00,2026-02-01T23:45:00+00:00,Up,76800.9,77320.57,Up,True
btc-updown-15m-1769989500,1769989500,2026-02-01T23:45:00+00:00,2026-02-02T00:00:00+00:00,Down,77320.58,76968.21,Down,True
btc-updown-15m-1769990400,1769990400,2026-02-02T00:00:00+00:00,2026-02-02T00:15:00+00:00,Up,76968.22,77541.03,Up,True
btc-updown-15m-1769991300,1769991300,2026-02-02T00:15:00+00:00,2026-02-02T00:30:00+00:00,Up,77541.04,77932.2,Up,True
btc-updown-15m-1769992200,1769992200,2026-02-02T00:30:00+00:00,2026-02-02T00:45:00+00:00,Down,77932.21,77860.01,Down,True
btc-updown-15m-1769993100,1769993100,2026-02-02T00:45:00+00:00,2026-02-02T01:00:00+00:00,Down,77860.01,77672.61,Down,True
btc-updown-15m-1769994000,1769994000,2026-02-02T01:00:00+00:00,2026-02-02T01:15:00+00:00,Down,77672.61,76824.0,Down,True
btc-updown-15m-1769994900,1769994900,2026-02-02T01:15:00+00:00,2026-02-02T01:30:00+00:00,Up,76824.0,77773.57,Up,True
btc-updown-15m-1769995800,1769995800,2026-02-02T01:30:00+00:00,2026-02-02T01:45:00+00:00,Down,77773.58,77710.65,Down,True
btc-updown-15m-1769996700,1769996700,2026-02-02T01:45:00+00:00,2026-02-02T02:00:00+00:00,Down,77712.52,77518.87,Down,True
btc-updown-15m-1769997600,1769997600,2026-02-02T02:00:00+00:00,2026-02-02T02:15:00+00:00,Down,77518.87,77196.0,Down,True
btc-updown-15m-1769998500,1769998500,2026-02-02T02:15:00+00:00,2026-02-02T02:30:00+00:00,Down,77196.0,77124.38,Down,True
btc-updown-15m-1769999400,1769999400,2026-02-02T02:30:00+00:00,2026-02-02T02:45:00+00:00,Down,77124.38,76972.21,Down,True
btc-updown-15m-1770000300,1770000300,2026-02-02T02:45:00+00:00,2026-02-02T03:00:00+00:00,Down,76972.22,76491.17,Down,True
btc-updown-15m-1770001200,1770001200,2026-02-02T03:00:00+00:00,2026-02-02T03:15:00+00:00,Down,76491.18,75890.1,Down,True
btc-updown-15m-1770002100,1770002100,2026-02-02T03:15:00+00:00,2026-02-02T03:30:00+00:00,Down,75890.1,75102.92,Down,True
btc-updown-15m-1770003000,1770003000,2026-02-02T03:30:00+00:00,2026-02-02T03:45:00+00:00,Down,75102.92,74637.6,Down,True
btc-updown-15m-1770003900,1770003900,2026-02-02T03:45:00+00:00,2026-02-02T04:00:00+00:00,Up,74637.61,76292.98,Up,True
btc-updown-15m-1770004800,1770004800,2026-02-02T04:00:00+00:00,2026-02-02T04:15:00+00:00,Down,76292.98,75526.74,Down,True
btc-updown-15m-1770005700,1770005700,2026-02-02T04:15:00+00:00,2026-02-02T04:30:00+00:00,Up,75526.74,76481.93,Up,True
btc-updown-15m-1770006600,1770006600,2026-02-02T04:30:00+00:00,2026-02-02T04:45:00+00:00,Down,76481.93,76171.91,Down,True
btc-updown-15m-1770007500,1770007500,2026-02-02T04:45:00+00:00,2026-02-02T05:00:00+00:00,Down,76171.91,75894.15,Down,True
btc-updown-15m-1770008400,1770008400,2026-02-02T05:00:00+00:00,2026-02-02T05:15:00+00:00,Down,75894.15,75525.66,Down,True
btc-updown-15m-1770009300,1770009300,2026-02-02T05:15:00+00:00,2026-02-02T05:30:00+00:00,Down,75525.66,75088.0,Down,True
btc-updown-15m-1770010200,1770010200,2026-02-02T05:30:00+00:00,2026-02-02T05:45:00+00:00,Up,75087.99,75251.4,Up,True
btc-updown-15m-1770011100,1770011100,2026-02-02T05:45:00+00:00,2026-02-02T06:00:00+00:00,Up,75251.4,75502.1,Up,True
btc-updown-15m-1770012000,1770012000,2026-02-02T06:00:00+00:00,2026-02-02T06:15:00+00:00,Up,75502.1,75647.75,Up,True
btc-updown-15m-1770012900,1770012900,2026-02-02T06:15:00+00:00,2026-02-02T06:30:00+00:00,Up,75647.75,75703.59,Up,True
btc-updown-15m-1770013800,1770013800,2026-02-02T06:30:00+00:00,2026-02-02T06:45:00+00:00,Up,75703.59,76507.83,Up,True
btc-updown-15m-1770014700,1770014700,2026-02-02T06:45:00+00:00,2026-02-02T07:00:00+00:00,Up,76507.82,76549.32,Up,True
btc-updown-15m-1770015600,1770015600,2026-02-02T07:00:00+00:00,2026-02-02T07:15:00+00:00,Down,76549.32,76537.52,Down,True
btc-updown-15m-1770016500,1770016500,2026-02-02T07:15:00+00:00,2026-02-02T07:30:00+00:00,Down,76537.52,76439.88,Down,True
btc-updown-15m-1770017400,1770017400,2026-02-02T07:30:00+00:00,2026-02-02T07:45:00+00:00,Up,76439.88,76569.99,Up,True
btc-updown-15m-1770018300,1770018300,2026-02-02T07:45:00+00:00,2026-02-02T08:00:00+00:00,Up,76569.99,76660.79,Up,True
btc-updown-15m-1770019200,1770019200,2026-02-02T08:00:00+00:00,2026-02-02T08:15:00+00:00,Up,76660.78,76870.09,Up,True
btc-updown-15m-1770020100,1770020100,2026-02-02T08:15:00+00:00,2026-02-02T08:30:00+00:00,Down,76870.09,76789.99,Down,True
btc-updown-15m-1770021000,1770021000,2026-02-02T08:30:00+00:00,2026-02-02T08:45:00+00:00,Up,76789.99,76920.01,Up,True
btc-updown-15m-1770021900,1770021900,2026-02-02T08:45:00+00:00,2026-02-02T09:00:00+00:00,Down,76920.01,76881.28,Down,True
btc-updown-15m-1770022800,1770022800,2026-02-02T09:00:00+00:00,2026-02-02T09:15:00+00:00,Down,76881.28,76799.99,Down,True
btc-updown-15m-1770023700,1770023700,2026-02-02T09:15:00+00:00,2026-02-02T09:30:00+00:00,Up,76800.0,77360.64,Up,True
btc-updown-15m-1770024600,1770024600,2026-02-02T09:30:00+00:00,2026-02-02T09:45:00+00:00,Up,77360.63,77437.28,Up,True
btc-updown-15m-1770025500,1770025500,2026-02-02T09:45:00+00:00,2026-02-02T10:00:00+00:00,Up,77437.29,77725.33,Up,True
btc-updown-15m-1770026400,1770026400,2026-02-02T10:00:00+00:00,2026-02-02T10:15:00+00:00,Down,77725.33,77656.36,Down,True
